,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
2069,2,0,2,20.5,88,8.9981,4,3,5,低谷,2,2
2072,2,0,3,20.5,88,8.9981,82,6,5,正常,2,2
2076,2,0,2,21.32,83,8.9981,130,10,5,正常,2,1
2078,2,0,2,21.32,88,12.998,223,12,5,中高峰,2,1
2091,2,0,2,20.5,88,8.9981,82,1,5,低谷,2,2
2101,2,0,2,21.32,94,8.9981,279,11,5,中高峰,2,0
2104,2,0,2,22.14,94,8.9981,216,14,5,中高峰,2,0
2107,2,0,2,22.96,88,12.998,272,17,5,高峰,2,0
2109,2,0,3,22.14,94,8.9981,248,19,5,高峰,2,0
2112,2,0,3,22.14,94,11.0014,26,22,5,正常,2,1
2113,2,0,3,21.32,100,12.998,44,23,5,正常,2,1
2128,2,0,1,26.24,73,12.998,437,14,5,中高峰,3,0
2130,2,0,1,26.24,69,16.9979,440,16,5,高峰,3,0
2140,2,0,1,20.5,100,6.0032,13,2,5,低谷,2,2
2147,2,0,1,24.6,69,12.998,194,9,5,中高峰,3,0
2149,2,0,1,26.24,57,0.0,185,11,5,中高峰,3,1
2154,2,0,3,24.6,78,16.9979,226,16,5,高峰,3,1
2158,2,0,1,23.78,83,0.0,198,20,5,中高峰,3,0
2164,2,0,3,22.96,88,0.0,8,2,5,低谷,2,2
2176,2,0,1,25.42,73,31.0009,184,14,5,中高峰,3,1
2180,2,0,1,24.6,69,19.9995,480,18,5,高峰,3,0
2182,2,0,1,23.78,83,27.9993,283,20,5,中高峰,3,0
2186,2,0,2,22.14,88,15.0013,23,0,5,低谷,2,2
2192,2,0,1,21.32,100,8.9981,101,6,5,正常,2,2
2199,2,0,2,22.96,83,22.0028,122,13,5,高峰,2,1
2203,2,0,1,24.6,69,8.9981,565,17,5,高峰,3,0
2204,2,0,1,24.6,73,15.0013,489,18,5,高峰,3,0
2205,2,0,3,22.96,88,8.9981,331,19,5,高峰,2,0
2207,2,0,1,21.32,88,0.0,85,21,5,正常,2,2
2208,2,0,1,21.32,83,0.0,117,22,5,正常,2,2
2213,2,0,1,19.68,100,0.0,4,3,5,低谷,2,2
2218,2,0,2,21.32,88,0.0,487,8,5,高峰,2,0
2219,2,0,2,22.14,88,6.0032,216,9,5,中高峰,2,0
2226,2,0,1,23.78,64,12.998,302,16,5,高峰,3,1
2228,2,0,1,24.6,55,11.0014,513,18,5,高峰,3,0
2229,2,0,1,23.78,60,8.9981,410,19,5,高峰,3,0
2232,2,0,3,20.5,82,19.9995,79,22,5,正常,2,2
2233,2,0,1,19.68,94,0.0,72,23,5,正常,2,2
2237,2,0,1,27.88,89,12.998,6,3,6,低谷,3,2
2239,2,0,2,27.06,89,6.0032,21,5,6,低谷,3,2
2241,2,0,2,28.7,79,11.0014,284,7,6,正常,4,0
2251,2,0,1,35.26,47,19.9995,486,17,6,高峰,5,0
2254,2,0,2,30.34,79,16.9979,256,20,6,中高峰,4,0
2259,2,0,1,29.52,38,7.0015,15,1,6,低谷,4,2
2260,2,0,1,28.7,39,0.0,6,2,6,低谷,4,2
2261,2,0,1,27.06,44,7.0015,4,3,6,低谷,3,2
2267,2,0,1,29.52,26,23.9994,225,9,6,中高峰,4,0
2276,2,0,1,30.34,22,26.0027,525,18,6,高峰,4,0
2288,2,0,1,22.14,45,19.9995,106,6,6,正常,2,2
2290,2,0,2,22.96,43,22.0028,502,8,6,高峰,2,0
2297,2,0,1,28.7,28,19.0012,212,15,6,中高峰,4,1
2306,2,0,1,22.96,52,0.0,93,0,6,低谷,2,2
2307,2,0,1,22.14,64,7.0015,94,1,6,低谷,2,2
2309,2,0,1,21.32,59,7.0015,18,3,6,低谷,2,2
2314,2,0,1,24.6,46,6.0032,125,8,6,高峰,3,1
2316,2,0,1,26.24,38,7.0015,317,10,6,正常,3,0
2321,2,0,2,30.34,27,27.9993,404,15,6,中高峰,4,0
2325,2,0,2,28.7,39,6.0032,285,19,6,高峰,4,0
2334,2,0,2,25.42,65,11.0014,12,4,6,低谷,3,2
2335,2,0,2,25.42,61,8.9981,6,5,6,低谷,3,2
2336,2,0,2,25.42,61,7.0015,21,6,6,正常,3,2
2340,2,0,2,25.42,73,6.0032,251,10,6,正常,3,0
2342,2,0,2,26.24,69,7.0015,335,12,6,中高峰,3,0
2344,2,0,1,28.7,58,11.0014,385,14,6,中高峰,4,0
2347,2,0,1,30.34,51,0.0,390,17,6,高峰,4,0
2355,2,0,1,24.6,83,8.9981,14,1,6,低谷,3,2
2356,2,0,1,23.78,88,7.0015,8,2,6,低谷,3,2
2357,2,0,1,23.78,88,0.0,5,3,6,低谷,3,2
2358,2,0,1,22.96,94,7.0015,8,4,6,低谷,2,2
2374,2,0,1,27.88,61,8.9981,336,20,6,中高峰,3,0
2377,2,0,1,26.24,69,6.0032,60,23,6,正常,3,2
2380,2,0,1,24.6,73,6.0032,5,2,6,低谷,3,2
2386,2,0,2,27.88,61,8.9981,477,8,6,高峰,3,0
2391,2,0,2,32.8,43,16.9979,196,13,6,高峰,4,1
2392,2,0,2,32.8,43,19.0012,146,14,6,中高峰,4,1
2397,2,0,1,31.16,48,16.9979,424,19,6,高峰,4,0
2401,2,0,1,27.88,79,7.0015,90,23,6,正常,3,2
2402,2,0,1,27.06,89,8.9981,41,0,6,低谷,3,2
2404,2,0,1,26.24,89,6.0032,7,2,6,低谷,3,2
2407,2,0,1,25.42,88,0.0,21,5,6,低谷,3,2
2409,2,0,1,27.06,74,7.0015,353,7,6,正常,3,0
2411,2,0,1,31.16,58,11.0014,202,9,6,中高峰,4,0
2415,2,0,1,36.9,42,0.0,136,13,6,高峰,5,1
2416,2,0,1,37.72,40,16.9979,155,14,6,中高峰,5,1
2419,2,0,1,37.72,35,15.0013,506,17,6,高峰,5,0
2434,2,0,2,31.16,70,7.0015,432,8,6,高峰,4,0
2437,2,0,1,36.9,42,15.0013,118,11,6,中高峰,5,1
2438,2,0,1,37.72,35,12.998,140,12,6,中高峰,5,1
2439,2,0,1,36.9,37,6.0032,136,13,6,高峰,5,1
2442,2,0,1,37.72,33,8.9981,200,16,6,高峰,5,1
2443,2,0,1,36.9,37,16.9979,409,17,6,高峰,5,0
2454,2,0,1,27.06,78,11.0014,4,4,6,低谷,3,2
2464,2,0,1,35.26,39,0.0,165,14,6,中高峰,5,1
2468,2,0,1,32.8,59,15.0013,463,18,6,高峰,4,0
2470,2,0,1,31.16,62,7.0015,250,20,6,中高峰,4,0
2472,2,0,1,29.52,74,16.9979,185,22,6,正常,4,2
2481,2,0,1,29.52,58,12.998,68,7,6,正常,4,2
2490,2,0,2,32.8,46,12.998,394,16,6,高峰,4,0
2497,2,0,1,27.06,74,7.0015,131,23,6,正常,3,1
2498,2,0,1,27.06,78,15.0013,119,0,6,低谷,3,2
2503,2,0,1,25.42,88,15.0013,10,5,6,低谷,3,2
2509,2,0,1,31.98,55,7.0015,367,11,6,中高峰,4,0
2513,2,0,1,32.8,59,19.9995,360,15,6,中高峰,4,0
2517,2,0,1,28.7,74,7.0015,223,19,6,高峰,4,0
2525,2,0,1,24.6,60,32.9975,7,3,6,低谷,3,2
2530,2,0,1,23.78,49,30.0026,476,8,6,高峰,3,0
2544,2,0,1,25.42,46,15.0013,134,22,6,正常,3,2
2545,2,0,1,25.42,46,12.998,89,23,6,正常,3,2
2560,2,0,2,26.24,47,12.998,159,14,6,中高峰,3,1
2570,2,0,1,22.96,64,23.9994,52,0,6,低谷,2,2
2577,2,0,1,22.14,60,8.9981,370,7,6,正常,2,0
2580,2,0,1,26.24,47,11.0014,135,10,6,正常,3,1
2581,2,0,1,27.88,36,0.0,164,11,6,中高峰,3,1
2582,2,0,1,28.7,34,15.0013,211,12,6,中高峰,4,1
2588,2,0,1,29.52,32,8.9981,607,18,6,高峰,4,0
2591,2,0,1,26.24,47,15.0013,257,21,6,正常,3,2
2593,2,0,1,25.42,53,0.0,107,23,6,正常,3,2
2595,2,0,1,23.78,60,0.0,17,1,6,低谷,3,2
2597,2,0,2,22.96,73,6.0032,4,3,6,低谷,2,2
2618,2,0,1,22.96,88,6.0032,24,0,6,低谷,2,2
2629,2,0,1,27.88,69,16.9979,181,11,6,中高峰,3,1
2648,2,0,1,25.42,83,7.0015,27,6,6,正常,3,2
2656,2,0,2,32.8,46,19.0012,334,14,6,中高峰,4,0
2662,2,0,2,29.52,58,8.9981,188,20,6,中高峰,4,1
2665,2,0,2,29.52,62,0.0,150,23,6,正常,4,1
2667,2,0,2,28.7,65,6.0032,76,1,6,低谷,4,2
2668,2,0,1,27.88,74,6.0032,72,2,6,低谷,3,2
2672,2,0,2,27.06,78,11.0014,33,6,6,正常,3,2
2687,2,0,1,27.88,79,8.9981,167,21,6,正常,3,1
2690,3,0,1,27.06,50,0.0,68,0,7,低谷,3,2
2691,3,0,1,27.06,50,0.0,31,1,7,低谷,3,2
2700,3,0,1,31.16,33,11.0014,170,10,7,正常,4,1
2707,3,0,1,33.62,21,12.998,461,17,7,高峰,5,0
2713,3,0,1,27.88,47,6.0032,140,23,7,正常,3,2
2715,3,0,1,27.06,54,0.0,78,1,7,低谷,3,2
2716,3,0,1,26.24,53,0.0,52,2,7,低谷,3,2
2721,3,0,1,26.24,65,0.0,45,7,7,正常,3,2
2724,3,0,1,32.8,36,0.0,271,10,7,正常,4,0
2726,3,0,1,33.62,30,8.9981,374,12,7,中高峰,5,0
2727,3,0,1,33.62,30,7.0015,404,13,7,高峰,5,0
2728,3,0,1,34.44,20,0.0,392,14,7,中高峰,5,0
2733,3,0,1,32.8,33,15.0013,305,19,7,高峰,4,0
2738,3,0,1,28.7,58,15.0013,144,0,7,低谷,4,2
2739,3,0,2,28.7,61,11.0014,78,1,7,低谷,4,2
2744,3,0,2,25.42,94,6.0032,3,6,7,正常,3,2
2754,3,0,1,34.44,53,19.9995,414,16,7,高峰,5,0
2755,3,0,3,32.8,49,56.9969,358,17,7,高峰,4,0
2761,3,0,1,26.24,83,11.0014,147,23,7,正常,3,1
2763,3,1,1,26.24,83,6.0032,119,1,7,低谷,3,2
2766,3,1,2,27.06,78,6.0032,12,4,7,低谷,3,2
2772,3,1,2,31.16,55,6.0032,280,10,7,正常,4,0
2775,3,1,2,31.98,49,0.0,423,13,7,高峰,4,0
2785,3,1,2,29.52,70,7.0015,138,23,7,正常,4,1
2786,3,0,2,28.7,65,11.0014,55,0,7,低谷,4,2
2789,3,0,1,27.06,74,15.0013,8,3,7,低谷,3,2
2795,3,0,1,30.34,58,8.9981,227,9,7,中高峰,4,0
2796,3,0,1,31.16,52,7.0015,139,10,7,正常,4,1
2799,3,0,1,33.62,43,7.0015,203,13,7,高峰,5,1
2807,3,0,1,31.98,62,16.9979,245,21,7,正常,4,2
2809,3,0,1,30.34,66,11.0014,73,23,7,正常,4,2
2812,3,0,1,28.7,79,6.0032,5,2,7,低谷,4,2
2819,3,0,3,28.7,79,12.998,189,9,7,中高峰,4,0
2821,3,0,2,29.52,74,0.0,127,11,7,中高峰,4,1
2823,3,0,2,30.34,70,7.0015,140,13,7,高峰,4,1
2839,3,0,1,26.24,89,7.0015,32,5,7,低谷,3,2
2842,3,0,2,28.7,79,12.998,443,8,7,高峰,4,0
2853,3,0,1,33.62,52,19.0012,365,19,7,高峰,5,0
2854,3,0,1,31.16,58,23.9994,285,20,7,中高峰,4,0
2873,3,0,2,32.8,63,23.9994,141,15,7,中高峰,4,1
2876,3,0,1,27.06,83,6.0032,316,18,7,高峰,3,0
2889,3,0,1,27.06,78,12.998,71,7,7,正常,3,2
2897,3,0,1,34.44,34,6.0032,402,15,7,中高峰,5,0
2898,3,0,1,33.62,38,0.0,416,16,7,高峰,5,0
2903,3,0,1,30.34,58,11.0014,238,21,7,正常,4,1
2904,3,0,1,29.52,62,11.0014,214,22,7,正常,4,1
2914,3,0,1,29.52,66,0.0,92,8,7,高峰,4,1
2935,3,0,1,27.06,74,8.9981,26,5,7,低谷,3,2
2938,3,0,1,30.34,66,19.0012,420,8,7,高峰,4,0
2948,3,0,1,35.26,53,26.0027,472,18,7,高峰,5,0
2949,3,0,1,34.44,59,22.0028,373,19,7,高峰,5,0
2953,3,0,1,28.7,79,8.9981,55,23,7,正常,4,2
2960,3,0,1,30.34,58,15.0013,115,6,7,正常,4,2
2966,3,0,1,35.26,44,19.9995,163,12,7,中高峰,5,1
2984,3,0,1,30.34,58,11.0014,121,6,7,正常,4,2
2999,3,0,1,28.7,79,7.0015,250,21,7,正常,4,2
3000,3,0,1,27.88,83,12.998,184,22,7,正常,3,2
3001,3,0,1,27.06,83,16.9979,116,23,7,正常,3,2
3008,3,0,1,24.6,60,15.0013,130,6,7,正常,3,2
3009,3,0,1,25.42,53,16.9979,334,7,7,正常,3,0
3018,3,0,1,31.16,33,8.9981,274,16,7,高峰,4,1
3019,3,0,1,30.34,37,8.9981,595,17,7,高峰,4,0
3021,3,0,1,29.52,39,15.0013,400,19,7,高峰,4,0
3030,3,0,1,24.6,73,11.0014,10,4,7,低谷,3,2
3033,3,0,1,26.24,65,7.0015,274,7,7,正常,3,0
3036,3,0,2,27.06,61,11.0014,166,10,7,正常,3,1
3038,3,0,1,28.7,48,12.998,238,12,7,中高峰,4,1
3039,3,0,1,28.7,54,12.998,247,13,7,高峰,4,1
3042,3,0,1,29.52,51,12.998,361,16,7,高峰,4,1
3064,3,0,1,30.34,45,19.9995,433,14,7,中高峰,4,0
3069,3,0,1,30.34,48,12.998,406,19,7,高峰,4,0
3074,3,0,1,27.06,65,15.0013,125,0,7,低谷,3,2
3075,3,0,1,26.24,69,12.998,102,1,7,低谷,3,2
3081,3,0,1,26.24,73,11.0014,50,7,7,正常,3,2
3087,3,0,1,32.8,49,19.9995,472,13,7,高峰,4,0
3093,3,0,1,31.16,55,19.0012,379,19,7,高峰,4,0
3095,3,0,1,30.34,62,15.0013,207,21,7,正常,4,1
3098,3,0,1,28.7,74,8.9981,51,0,7,低谷,4,2
3113,3,0,1,34.44,53,22.0028,164,15,7,中高峰,5,1
3118,3,0,1,31.98,59,15.0013,323,20,7,中高峰,4,0
3123,3,0,2,30.34,66,8.9981,13,1,7,低谷,4,2
3127,3,0,2,28.7,74,7.0015,19,5,7,低谷,4,2
3129,3,0,2,30.34,70,11.0014,315,7,7,正常,4,0
3131,3,0,2,32.8,63,8.9981,199,9,7,中高峰,4,0
3136,3,0,1,35.26,50,12.998,152,14,7,中高峰,5,1
3137,3,0,1,36.08,44,12.998,158,15,7,中高峰,5,1
3143,3,0,1,30.34,74,8.9981,241,21,7,正常,4,2
3151,3,0,1,27.06,83,7.0015,26,5,8,低谷,3,2
3164,3,0,1,31.98,43,12.998,543,18,8,高峰,4,0
3179,3,0,1,31.98,46,19.9995,213,9,8,中高峰,4,0
3189,3,0,2,35.26,36,15.0013,454,19,8,高峰,5,0
3213,3,0,3,28.7,84,0.0,321,19,8,高峰,4,0
3221,3,0,3,27.06,94,6.0032,3,3,8,低谷,3,2
3235,3,0,1,31.16,62,22.0028,555,17,8,高峰,4,0
3237,3,0,1,28.7,74,19.0012,366,19,8,高峰,4,0
3238,3,0,2,28.7,74,12.998,286,20,8,中高峰,4,0
3251,3,0,1,29.52,58,7.0015,226,9,8,中高峰,4,0
3256,3,0,2,31.98,52,16.9979,245,14,8,中高峰,4,1
3259,3,0,1,31.98,49,19.9995,550,17,8,高峰,4,0
3266,3,0,1,27.06,78,12.998,133,0,8,低谷,3,2
3270,3,0,2,27.06,83,11.0014,10,4,8,低谷,3,2
3273,3,0,1,27.88,83,11.0014,63,7,8,正常,3,2
3274,3,0,1,27.88,83,11.0014,121,8,8,高峰,3,1
3277,3,0,1,31.98,62,15.0013,349,11,8,中高峰,4,0
3279,3,0,2,32.8,59,22.0028,441,13,8,高峰,4,0
3280,3,0,1,33.62,52,16.9979,380,14,8,中高峰,5,0
3281,3,0,2,34.44,53,16.9979,362,15,8,中高峰,5,0
3282,3,0,3,30.34,79,11.0014,343,16,8,高峰,4,0
3286,3,0,3,29.52,79,19.0012,137,20,8,中高峰,4,1
3294,3,0,1,28.7,84,8.9981,6,4,8,低谷,4,2
3301,3,0,1,33.62,63,0.0,269,11,8,中高峰,5,0
3305,3,0,3,29.52,74,19.9995,326,15,8,中高峰,4,0
3311,3,0,1,29.52,84,7.0015,136,21,8,正常,4,1
3317,3,0,1,27.06,89,0.0,1,3,8,低谷,3,2
3323,3,0,1,31.16,55,26.0027,183,9,8,中高峰,4,0
3325,3,0,1,33.62,48,23.9994,179,11,8,中高峰,5,1
3328,3,0,1,33.62,43,19.9995,150,14,8,中高峰,5,1
3332,3,0,1,34.44,41,8.9981,529,18,8,高峰,5,0
3336,3,0,1,31.16,58,7.0015,147,22,8,正常,4,2
3342,3,0,1,28.7,74,0.0,7,4,8,低谷,4,2
3343,3,0,1,28.7,65,6.0032,30,5,8,低谷,4,2
3346,3,0,1,30.34,66,0.0,392,8,8,高峰,4,0
3349,3,0,1,32.8,59,15.0013,149,11,8,中高峰,4,1
3358,3,0,1,32.8,43,12.998,292,20,8,中高峰,4,0
3359,3,0,1,31.98,46,16.9979,230,21,8,正常,4,2
3361,3,0,1,31.16,48,19.0012,75,23,8,正常,4,2
3362,3,0,1,30.34,51,15.0013,37,0,8,低谷,4,2
3373,3,0,1,32.8,41,26.0027,149,11,8,中高峰,4,1
3375,3,0,1,33.62,38,19.0012,191,13,8,高峰,5,1
3377,3,0,1,35.26,30,22.0028,194,15,8,中高峰,5,1
3378,3,0,1,35.26,26,19.9995,282,16,8,高峰,5,1
3381,3,0,1,32.8,26,16.9979,413,19,8,高峰,4,0
3384,3,0,1,30.34,37,0.0,139,22,8,正常,4,2
3385,3,0,1,30.34,37,6.0032,108,23,8,正常,4,2
3389,3,0,1,26.24,57,8.9981,9,3,8,低谷,3,2
3390,3,0,1,26.24,57,11.0014,5,4,8,低谷,3,2
3393,3,0,1,27.06,54,8.9981,307,7,8,正常,3,0
3407,3,0,1,28.7,48,6.0032,206,21,8,正常,4,2
3408,3,0,1,28.7,48,0.0,157,22,8,正常,4,2
3416,3,0,1,25.42,50,8.9981,76,6,8,正常,3,2
3417,3,0,1,26.24,44,11.0014,264,7,8,正常,3,0
3419,3,0,1,29.52,34,8.9981,205,9,8,中高峰,4,0
3420,3,0,1,30.34,33,7.0015,130,10,8,正常,4,1
3429,3,0,1,30.34,42,15.0013,385,19,8,高峰,4,0
3435,3,0,2,27.88,57,6.0032,77,1,8,低谷,3,2
3439,3,0,1,26.24,73,7.0015,18,5,8,低谷,3,2
3441,3,0,2,27.06,74,12.998,44,7,8,正常,3,2
3442,3,0,2,28.7,65,11.0014,118,8,8,高峰,4,1
3451,3,0,2,29.52,74,16.9979,269,17,8,高峰,4,0
3454,3,0,2,27.88,83,15.0013,183,20,8,中高峰,3,1
3456,3,0,2,27.88,83,26.0027,154,22,8,正常,3,1
3459,3,0,3,26.24,89,15.0013,73,1,8,低谷,3,2
3462,3,0,3,26.24,94,12.998,3,4,8,低谷,3,2
3464,3,0,2,26.24,94,7.0015,6,6,8,正常,3,2
3465,3,0,2,27.06,89,12.998,24,7,8,正常,3,2
3467,3,0,3,27.06,89,19.0012,103,9,8,中高峰,3,1
3469,3,0,1,28.7,79,12.998,198,11,8,中高峰,4,0
3470,3,0,2,28.7,79,15.0013,281,12,8,中高峰,4,0
3471,3,0,1,29.52,74,16.9979,377,13,8,高峰,4,0
3472,3,0,1,30.34,70,12.998,370,14,8,中高峰,4,0
3489,3,0,1,24.6,88,16.9979,258,7,8,正常,3,0
3491,3,0,1,26.24,78,22.0028,222,9,8,中高峰,3,0
3501,3,0,1,28.7,65,0.0,397,19,8,高峰,4,0
3507,3,0,1,26.24,69,11.0014,16,1,8,低谷,3,2
3509,3,0,1,25.42,73,15.0013,6,3,8,低谷,3,2
3521,3,0,1,32.8,41,19.9995,159,15,8,中高峰,4,1
3533,3,0,1,26.24,78,0.0,5,3,8,低谷,3,2
3536,3,0,1,25.42,78,0.0,105,6,8,正常,3,2
3537,3,0,1,27.06,65,6.0032,308,7,8,正常,3,0
3540,3,0,1,31.16,43,6.0032,118,10,8,正常,4,1
3546,3,0,1,33.62,43,15.0013,300,16,8,高峰,5,1
3549,3,0,1,31.16,55,15.0013,347,19,8,高峰,4,0
3550,3,0,1,30.34,58,16.9979,280,20,8,中高峰,4,0
3553,3,0,1,28.7,65,19.0012,105,23,8,正常,4,2
3554,3,0,1,27.88,65,8.9981,56,0,8,低谷,3,2
3559,3,0,1,26.24,78,19.0012,27,5,8,低谷,3,2
3564,3,0,1,30.34,66,16.9979,129,10,8,正常,4,1
3567,3,0,1,32.8,52,23.9994,187,13,8,高峰,4,1
3571,3,0,3,32.8,46,19.9995,409,17,8,高峰,4,0
3579,3,0,3,26.24,89,0.0,20,1,8,低谷,3,2
3593,3,0,1,32.8,49,7.0015,222,15,8,中高峰,4,1
3597,3,0,3,25.42,73,31.0009,165,19,8,高峰,3,0
3599,3,0,1,25.42,83,8.9981,107,21,8,正常,3,2
3600,3,0,1,24.6,88,8.9981,122,22,8,正常,3,2
3615,3,0,2,29.52,48,6.0032,219,13,9,高峰,4,1
3624,3,0,2,27.06,57,15.0013,179,22,9,正常,3,2
3630,3,0,1,24.6,83,6.0032,4,4,9,低谷,3,2
3631,3,0,2,24.6,83,8.9981,20,5,9,低谷,3,2
3641,3,0,2,28.7,61,16.9979,346,15,9,中高峰,4,1
3643,3,0,2,27.88,65,11.0014,455,17,9,高峰,3,0
3645,3,0,1,27.06,69,8.9981,287,19,9,高峰,3,0
3654,3,0,1,25.42,73,11.0014,7,4,9,低谷,3,2
3667,3,0,1,29.52,70,15.0013,371,17,9,高峰,4,0
3671,3,0,1,27.88,83,8.9981,164,21,9,正常,3,1
3682,3,0,1,27.06,78,11.0014,70,8,9,高峰,3,1
3687,3,0,2,31.98,62,19.0012,419,13,9,高峰,4,0
3688,3,0,1,31.98,66,22.0028,361,14,9,中高峰,4,0
3690,3,0,1,32.8,59,15.0013,337,16,9,高峰,4,0
3693,3,0,1,30.34,70,12.998,328,19,9,高峰,4,0
3700,3,1,2,27.88,79,11.0014,39,2,9,低谷,3,2
3703,3,1,2,27.06,74,11.0014,6,5,9,低谷,3,2
3705,3,1,1,27.06,74,11.0014,41,7,9,正常,3,2
3708,3,1,2,28.7,70,11.0014,244,10,9,正常,4,0
3709,3,1,2,28.7,74,11.0014,308,11,9,中高峰,4,0
3721,3,1,3,22.96,88,26.0027,20,23,9,正常,2,1
3725,3,0,2,22.14,94,19.9995,4,4,9,低谷,2,2
3731,3,0,3,22.14,83,23.9994,106,10,9,正常,2,1
3737,3,0,3,22.14,94,26.0027,106,16,9,高峰,2,1
3738,3,0,2,22.14,88,26.0027,291,17,9,高峰,2,0
3739,3,0,2,22.14,88,26.0027,373,18,9,高峰,2,0
3744,3,0,3,22.14,94,16.9979,58,23,9,正常,2,2
3745,3,0,2,22.14,94,15.0013,13,0,9,低谷,2,2
3751,3,0,3,24.6,88,7.0015,75,6,9,正常,3,2
3752,3,0,3,24.6,88,6.0032,86,7,9,正常,3,0
3753,3,0,3,25.42,94,6.0032,328,8,9,高峰,3,0
3755,3,0,3,24.6,88,8.9981,66,10,9,正常,3,1
3777,3,0,2,25.42,100,16.9979,69,9,9,中高峰,3,0
3779,3,0,2,26.24,94,15.0013,98,11,9,中高峰,3,1
3784,3,0,3,26.24,94,19.0012,156,16,9,高峰,3,1
3789,3,0,3,26.24,94,7.0015,82,21,9,正常,3,2
3794,3,0,2,25.42,100,16.9979,8,2,9,低谷,3,2
3795,3,0,2,25.42,94,16.9979,2,3,9,低谷,3,2
3801,3,0,3,25.42,94,11.0014,136,9,9,中高峰,3,0
3821,3,0,1,23.78,94,8.9981,8,5,9,低谷,3,2
3822,3,0,1,23.78,94,11.0014,6,6,9,正常,3,2
3827,3,0,1,29.52,62,16.9979,360,11,9,中高峰,4,0
3832,3,0,1,30.34,55,12.998,431,16,9,高峰,4,0
3834,3,0,1,29.52,58,12.998,360,18,9,高峰,4,0
3837,3,0,1,26.24,78,6.0032,230,21,9,正常,3,1
3850,3,0,1,28.7,65,0.0,334,10,9,正常,4,0
3855,3,0,1,30.34,51,19.9995,404,15,9,中高峰,4,0
3860,3,0,1,25.42,73,7.0015,226,20,9,中高峰,3,1
3866,3,0,1,22.96,88,0.0,2,2,9,低谷,2,2
3867,3,0,1,22.14,94,7.0015,4,4,9,低谷,2,2
3872,3,0,1,26.24,69,0.0,176,9,9,中高峰,3,0
3882,3,0,1,27.88,57,8.9981,436,19,9,高峰,3,0
3884,3,0,1,26.24,73,6.0032,195,21,9,正常,3,2
3887,3,0,1,24.6,88,7.0015,26,0,9,低谷,3,2
3899,3,0,1,29.52,58,15.0013,187,12,9,中高峰,4,1
3905,3,0,1,28.7,61,11.0014,539,18,9,高峰,4,0
3907,3,0,1,27.06,74,12.998,272,20,9,中高峰,3,0
3909,3,0,1,26.24,78,8.9981,144,22,9,正常,3,2
3910,3,0,1,26.24,78,7.0015,74,23,9,正常,3,2
3914,3,0,1,24.6,88,8.9981,8,3,9,低谷,3,2
3915,3,0,1,24.6,83,6.0032,9,4,9,低谷,3,2
3921,3,0,1,28.7,70,8.9981,142,10,9,正常,4,1
3928,3,0,1,31.16,52,19.0012,599,17,9,高峰,4,0
3937,3,0,1,25.42,73,7.0015,5,2,9,低谷,3,2
3945,3,0,2,27.06,69,16.9979,121,10,9,正常,3,1
3950,3,0,2,24.6,69,27.9993,135,15,9,中高峰,3,1
3957,3,0,1,18.04,67,19.0012,115,22,9,正常,2,2
3959,3,0,1,17.22,71,15.0013,48,0,9,低谷,2,2
3966,3,0,1,16.4,71,19.0012,299,7,9,正常,1,0
3970,3,0,2,20.5,51,8.9981,179,11,9,中高峰,2,1
3973,3,0,2,22.14,45,11.0014,225,14,9,中高峰,2,1
3974,3,0,2,22.14,45,15.0013,203,15,9,中高峰,2,1
3978,3,0,2,20.5,55,11.0014,315,19,9,高峰,2,0
3979,3,0,2,20.5,55,0.0,225,20,9,中高峰,2,0
3982,3,0,1,20.5,59,0.0,126,23,9,正常,2,2
3983,3,0,1,18.86,72,11.0014,108,0,9,低谷,2,2
3989,3,0,2,18.86,72,15.0013,22,6,9,正常,2,2
3992,3,0,2,19.68,67,15.0013,177,9,9,中高峰,2,1
3994,3,0,2,21.32,68,15.0013,367,11,9,中高峰,2,0
4002,3,0,1,21.32,68,8.9981,256,19,9,高峰,2,0
4013,3,0,1,18.04,77,16.9979,12,6,9,正常,2,2
4021,3,0,2,23.78,56,8.9981,311,14,9,中高峰,3,0
4022,3,0,2,23.78,60,8.9981,365,15,9,中高峰,3,0
4032,3,0,2,21.32,72,7.0015,10,1,9,低谷,2,2
4037,3,0,1,20.5,77,15.0013,113,6,9,正常,2,2
4040,3,0,2,22.14,68,11.0014,215,9,9,中高峰,2,0
4041,3,0,2,22.96,64,8.9981,105,10,9,正常,2,1
4046,3,0,2,24.6,60,15.0013,187,15,9,中高峰,3,1
4047,3,0,2,24.6,60,11.0014,263,16,9,高峰,3,1
4050,3,0,2,22.96,68,7.0015,374,19,9,高峰,2,0
4052,3,0,2,22.96,68,11.0014,200,21,9,正常,2,2
4054,3,0,2,22.96,73,12.998,68,23,9,正常,2,2
4060,4,0,2,18.04,62,19.9995,5,5,10,低谷,2,2
4064,4,0,3,16.4,82,23.9994,129,9,10,中高峰,1,1
4066,4,0,3,15.58,82,22.0028,132,11,10,中高峰,1,0
4077,4,0,2,14.76,93,15.0013,70,22,10,正常,1,1
4083,4,0,2,13.94,87,16.9979,7,4,10,低谷,1,2
4085,4,0,1,13.12,81,11.0014,15,6,10,正常,1,2
4092,4,0,3,16.4,62,15.0013,308,13,10,高峰,1,0
4094,4,0,3,14.76,81,16.9979,173,15,10,中高峰,1,0
